Domain Code,Domain,Reporter Country Code,Reporter Countries,Partner Country Code,Partner Countries,Element Code,Element,Item Code,Item,Year Code,Year,Unit,Value,Flag,Flag Description
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,7,,Official data
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2011,2011,tonnes,72,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,0,,Official data
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,4660,,Official data
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,318,,Official data
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,301,,Official data
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,667,Tea,2011,2011,tonnes,9,,Official data
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,831,Tobacco products nes,2010,2010,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,216,Thailand,5610,Import Quantity,831,Tobacco products nes,2011,2011,tonnes,0,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,424,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,422,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,2293,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,901,"Cheese, whole cow milk",2010,2010,tonnes,19,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,901,"Cheese, whole cow milk",2011,2011,tonnes,9,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,828,Cigarettes,2010,2010,tonnes,12,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,10,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,265,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,671,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,1494,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,780,Jute,2009,2009,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,780,Jute,2011,2011,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,867,"Meat, cattle",2009,2009,tonnes,21,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,867,"Meat, cattle",2010,2010,tonnes,97,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,867,"Meat, cattle",2011,2011,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,1058,"Meat, chicken",2009,2009,tonnes,38,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,1058,"Meat, chicken",2010,2010,tonnes,92,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,230,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,15,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,156,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2010,2010,tonnes,93,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2011,2011,tonnes,34,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,168,Sugar confectionery,2009,2009,tonnes,800,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,1759,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,866,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,15,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,282,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,667,Tea,2010,2010,tonnes,71,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,667,Tea,2011,2011,tonnes,112,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,831,Tobacco products nes,2010,2010,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,15,Wheat,2009,2009,tonnes,13,,Official data
TM,Detailed trade matrix,2,Afghanistan,223,Turkey,5610,Import Quantity,15,Wheat,2010,2010,tonnes,50,,Official data
TM,Detailed trade matrix,2,Afghanistan,213,Turkmenistan,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,31,,Official data
TM,Detailed trade matrix,2,Afghanistan,213,Turkmenistan,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,97,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,213,Turkmenistan,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,105,,Official data
TM,Detailed trade matrix,2,Afghanistan,213,Turkmenistan,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,224,,Official data
TM,Detailed trade matrix,2,Afghanistan,213,Turkmenistan,5610,Import Quantity,168,Sugar confectionery,2009,2009,tonnes,192,,Official data
TM,Detailed trade matrix,2,Afghanistan,213,Turkmenistan,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,1535,,Official data
TM,Detailed trade matrix,2,Afghanistan,213,Turkmenistan,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,1695,,Official data
TM,Detailed trade matrix,2,Afghanistan,213,Turkmenistan,5610,Import Quantity,667,Tea,2010,2010,tonnes,10,,Official data
TM,Detailed trade matrix,2,Afghanistan,213,Turkmenistan,5610,Import Quantity,831,Tobacco products nes,2009,2009,tonnes,4,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,213,Turkmenistan,5610,Import Quantity,15,Wheat,2009,2009,tonnes,576,,Official data
TM,Detailed trade matrix,2,Afghanistan,213,Turkmenistan,5610,Import Quantity,15,Wheat,2010,2010,tonnes,1277,,Official data
TM,Detailed trade matrix,2,Afghanistan,213,Turkmenistan,5610,Import Quantity,15,Wheat,2011,2011,tonnes,482,,Official data
TM,Detailed trade matrix,2,Afghanistan,230,Ukraine,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,5,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,230,Ukraine,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,21,,Official data
TM,Detailed trade matrix,2,Afghanistan,230,Ukraine,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,70,,Official data
TM,Detailed trade matrix,2,Afghanistan,230,Ukraine,5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,35,,Official data
TM,Detailed trade matrix,2,Afghanistan,230,Ukraine,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,51,,Official data
TM,Detailed trade matrix,2,Afghanistan,230,Ukraine,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,8,,Official data
TM,Detailed trade matrix,2,Afghanistan,230,Ukraine,5610,Import Quantity,168,Sugar confectionery,2009,2009,tonnes,664,,Official data
TM,Detailed trade matrix,2,Afghanistan,230,Ukraine,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,828,,Official data
TM,Detailed trade matrix,2,Afghanistan,230,Ukraine,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,589,,Official data
TM,Detailed trade matrix,2,Afghanistan,230,Ukraine,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,554,,Official data
TM,Detailed trade matrix,2,Afghanistan,230,Ukraine,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,811,,Official data
TM,Detailed trade matrix,2,Afghanistan,230,Ukraine,5610,Import Quantity,15,Wheat,2009,2009,tonnes,4174,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,1040,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,2977,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,7881,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,901,"Cheese, whole cow milk",2010,2010,tonnes,9,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,901,"Cheese, whole cow milk",2011,2011,tonnes,37,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,828,Cigarettes,2009,2009,tonnes,150,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,828,Cigarettes,2010,2010,tonnes,308,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,637,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,767,Cotton lint,2011,2011,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,885,Cream fresh,2010,2010,tonnes,150,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,885,Cream fresh,2011,2011,tonnes,158,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,1062,"Eggs, hen, in shell",2011,2011,tonnes,11,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,178,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,257,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,683,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,780,Jute,2009,2009,tonnes,413,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,780,Jute,2010,2010,tonnes,44,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,780,Jute,2011,2011,tonnes,0,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,867,"Meat, cattle",2010,2010,tonnes,165,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,867,"Meat, cattle",2011,2011,tonnes,300,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,1058,"Meat, chicken",2009,2009,tonnes,82,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,1058,"Meat, chicken",2010,2010,tonnes,920,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,267,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,1017,"Meat, goat",2011,2011,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,113,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,153,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,40,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,894,"Milk, whole evaporated",2011,2011,tonnes,86,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2010,2010,tonnes,227,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2011,2011,tonnes,435,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,168,Sugar confectionery,2009,2009,tonnes,11,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,54,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,188,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,2461,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,8570,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,5054,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,667,Tea,2009,2009,tonnes,94,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,667,Tea,2010,2010,tonnes,442,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,667,Tea,2011,2011,tonnes,175,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,831,Tobacco products nes,2009,2009,tonnes,7,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,831,Tobacco products nes,2010,2010,tonnes,52,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,831,Tobacco products nes,2011,2011,tonnes,31,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,15,Wheat,2009,2009,tonnes,61,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,15,Wheat,2010,2010,tonnes,638,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,15,Wheat,2011,2011,tonnes,145,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,892,"Yoghurt, concentrated or not",2010,2010,tonnes,15,,Official data
TM,Detailed trade matrix,2,Afghanistan,225,United Arab Emirates,5610,Import Quantity,892,"Yoghurt, concentrated or not",2011,2011,tonnes,17,,Official data
TM,Detailed trade matrix,2,Afghanistan,229,United Kingdom,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,216,,Official data
TM,Detailed trade matrix,2,Afghanistan,229,United Kingdom,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,122,,Official data
TM,Detailed trade matrix,2,Afghanistan,229,United Kingdom,5610,Import Quantity,828,Cigarettes,2009,2009,tonnes,34,,Official data
TM,Detailed trade matrix,2,Afghanistan,229,United Kingdom,5610,Import Quantity,828,Cigarettes,2010,2010,tonnes,98,,Official data
TM,Detailed trade matrix,2,Afghanistan,229,United Kingdom,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,229,United Kingdom,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,4,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,229,United Kingdom,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,4,,Official data
TM,Detailed trade matrix,2,Afghanistan,229,United Kingdom,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,4,,Official data
TM,Detailed trade matrix,2,Afghanistan,229,United Kingdom,5610,Import Quantity,1058,"Meat, chicken",2010,2010,tonnes,113,,Official data
TM,Detailed trade matrix,2,Afghanistan,229,United Kingdom,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,70,,Official data
TM,Detailed trade matrix,2,Afghanistan,229,United Kingdom,5610,Import Quantity,831,Tobacco products nes,2011,2011,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,14,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,86,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,1051,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,901,"Cheese, whole cow milk",2010,2010,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,828,Cigarettes,2011,2011,tonnes,3,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,767,Cotton lint,2011,2011,tonnes,6,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,1062,"Eggs, hen, in shell",2011,2011,tonnes,59,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,144,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,68,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,140,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,780,Jute,2010,2010,tonnes,71,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,867,"Meat, cattle",2010,2010,tonnes,525,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,867,"Meat, cattle",2011,2011,tonnes,163,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,1058,"Meat, chicken",2009,2009,tonnes,20614,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,1058,"Meat, chicken",2010,2010,tonnes,32174,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,41677,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,320,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,686,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,898,"Milk, skimmed dried",2011,2011,tonnes,188,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,894,"Milk, whole evaporated",2011,2011,tonnes,29,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2011,2011,tonnes,14,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,18,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,168,Sugar confectionery,2011,2011,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,478,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,164,Sugar refined,2011,2011,tonnes,23,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,831,Tobacco products nes,2011,2011,tonnes,0,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,15,Wheat,2009,2009,tonnes,229,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,15,Wheat,2010,2010,tonnes,1433,,Official data
TM,Detailed trade matrix,2,Afghanistan,231,United States of America,5610,Import Quantity,15,Wheat,2011,2011,tonnes,877,,Official data
TM,Detailed trade matrix,2,Afghanistan,234,Uruguay,5610,Import Quantity,867,"Meat, cattle",2011,2011,tonnes,25,,Official data
TM,Detailed trade matrix,2,Afghanistan,234,Uruguay,5610,Import Quantity,1058,"Meat, chicken",2011,2011,tonnes,33,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,626,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,214,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,191,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,1787,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,785,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,651,Forage products,2010,2010,tonnes,631,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,651,Forage products,2011,2011,tonnes,1392,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5608,Import Quantity,1096,Horses,2010,2010,Head,58,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5608,Import Quantity,1096,Horses,2011,2011,Head,10,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,780,Jute,2009,2009,tonnes,15,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,898,"Milk, skimmed dried",2009,2009,tonnes,90,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2009,2009,tonnes,1713,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2010,2010,tonnes,716,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,30,Rice - total  (Rice milled equivalent),2011,2011,tonnes,1504,A,"Aggregate, may include official, semi-official, estimated or calculated data"
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,168,Sugar confectionery,2009,2009,tonnes,49,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,164,Sugar refined,2009,2009,tonnes,10310,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,831,Tobacco products nes,2010,2010,tonnes,6,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,15,Wheat,2009,2009,tonnes,71435,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,15,Wheat,2010,2010,tonnes,16784,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,15,Wheat,2011,2011,tonnes,18560,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,892,"Yoghurt, concentrated or not",2009,2009,tonnes,40,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,892,"Yoghurt, concentrated or not",2010,2010,tonnes,44,,Official data
TM,Detailed trade matrix,2,Afghanistan,235,Uzbekistan,5610,Import Quantity,892,"Yoghurt, concentrated or not",2011,2011,tonnes,1,,Official data
TM,Detailed trade matrix,2,Afghanistan,237,Viet Nam,5610,Import Quantity,633,"Beverages, non alcoholic",2009,2009,tonnes,84,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,237,Viet Nam,5610,Import Quantity,633,"Beverages, non alcoholic",2010,2010,tonnes,574,,Official data
TM,Detailed trade matrix,2,Afghanistan,237,Viet Nam,5610,Import Quantity,633,"Beverages, non alcoholic",2011,2011,tonnes,693,,Official data
TM,Detailed trade matrix,2,Afghanistan,237,Viet Nam,5610,Import Quantity,1232,Food prep nes,2009,2009,tonnes,13,*,Unofficial figure
TM,Detailed trade matrix,2,Afghanistan,237,Viet Nam,5610,Import Quantity,1232,Food prep nes,2010,2010,tonnes,9,,Official data
TM,Detailed trade matrix,2,Afghanistan,237,Viet Nam,5610,Import Quantity,1232,Food prep nes,2011,2011,tonnes,141,,Official data
TM,Detailed trade matrix,2,Afghanistan,237,Viet Nam,5610,Import Quantity,898,"Milk, skimmed dried",2010,2010,tonnes,31,,Official data
TM,Detailed trade matrix,2,Afghanistan,237,Viet Nam,5610,Import Quantity,168,Sugar confectionery,2010,2010,tonnes,8,,Official data
TM,Detailed trade matrix,2,Afghanistan,237,Viet Nam,5610,Import Quantity,164,Sugar refined,2010,2010,tonnes,88,,Official data
TM,Detailed trade matrix,2,Afghanistan,237,Viet Nam,5610,Import Quantity,667,Tea,2009,2009,tonnes,2334,,Official data
TM,Detailed trade matrix,2,Afghanistan,237,Viet Nam,5610,Import Quantity,667,Tea,2010,2010,tonnes,6939,,Official data
TM,Detailed trade matrix,2,Afghanistan,237,Viet Nam,5610,Import Quantity,667,Tea,2011,2011,tonnes,16721,,Official data
TM,Detailed trade matrix,2,Afghanistan,237,Viet Nam,5610,Import Quantity,831,Tobacco products nes,2010,2010,tonnes,2,,Official data
TM,Detailed trade matrix,2,Afghanistan,237,Viet Nam,5610,Import Quantity,831,Tobacco products nes,2011,2011,tonnes,1,,Official data
